

MasterScan: ,
data folder: , C:\Users\Admin\Desktop\180614_ImportTest_small_1
import configuration file: , C:\Users\Admin\Desktop\180614_ImportTest_small_1\lpdxImportSettings_LE4.ini
import configuration: , 180611_Import_Test_Pos

time range: , (30.0, 300.0)
MS mass range: , (380.0, 420.0)
MS/MS mass range: , (180.0, 1000.0)
MS tolerance: ,+/- 2.00 ppm
MS/MS tolerance: ,+/- 2.00 ppm
MS resolution: , 180000.0
MS/MS resolution: , 60000.0
MS resolution gradient: , -110.0
MS/MS resolution gradient: , -60.0
MS threshold: , 0.0
MS/MS threshold: , 0.0
MS minimum occupation: ,+/- 0.0
MS/MS minimum occupation: ,+/- 0.0


,,,,170317_34160_a.mzML,Peak Quality, Mean, Median, Variance, standardDeviation
 , >, 383.1235,  ,      7185.2,  0.0000, 383.12, 383.12, 0.00, 0.00,
 , >, 383.1397,  ,      3221.2,  0.0000, 383.14, 383.14, 0.00, 0.00,
 , >, 383.1674,  ,      1939.8,  0.0000, 383.17, 383.17, 0.00, 0.00,
 , >, 383.1834,  ,      8570.1,  0.0000, 383.18, 383.18, 0.00, 0.00,
 , >, 383.2043,  ,      1202.2,  0.0000, 383.20, 383.20, 0.00, 0.00,
 , >, 383.2142,  ,     19984.9,  0.0000, 383.21, 383.21, 0.00, 0.00,
 , >, 383.2408,  ,      1301.3,  0.0000, 383.24, 383.24, 0.00, 0.00,
 , >, 383.2762,  ,      2584.5,  0.0000, 383.28, 383.28, 0.00, 0.00,
 , >, 383.2882,  ,       658.6,  0.0000, 383.29, 383.29, 0.00, 0.00,
 , >, 383.3128,  ,      7399.2,  0.0000, 383.31, 383.31, 0.00, 0.00,
 , >, 383.3305,  ,     10054.6,  0.0000, 383.33, 383.33, 0.00, 0.00,
 , >, 383.3448,  ,      1688.4,  0.0000, 383.34, 383.34, 0.00, 0.00,
 , >, 383.3628,  ,       740.6,  0.0000, 383.36, 383.36, 0.00, 0.00,
 , >, 383.4079,  ,       783.7,  0.0000, 383.41, 383.41, 0.00, 0.00,
 , >, 383.4437,  ,      2180.1,  0.0000, 383.44, 383.44, 0.00, 0.00,

1, ,383.3994,%,   367147.7,  0.0000, 383.3994, 383.3994, 0.0000, 0.0000,
1, ,384.1473,%,    92636.0,  0.0000, 384.1473, 384.1473, 0.0000, 0.0000,
1, ,384.3470,%,   106273.1,  0.0000, 384.3470, 384.3470, 0.0000, 0.0000,
1, ,386.1024,%,   169280.7,  0.0000, 386.1024, 386.1024, 0.0000, 0.0000,
1, ,386.3627,%,  1118507.5,  0.0000, 386.3627, 386.3627, 0.0000, 0.0000,
 , >, 181.1587,  ,       295.9,  0.0000, 181.16, 181.16, 0.00, 0.00,
 , >, 185.0907,  ,       293.4,  0.0000, 185.09, 185.09, 0.00, 0.00,
 , >, 185.3233,  ,       254.4,  0.0000, 185.32, 185.32, 0.00, 0.00,
 , >, 185.9596,  ,       413.4,  0.0000, 185.96, 185.96, 0.00, 0.00,
 , >, 190.5935,  ,       259.8,  0.0000, 190.59, 190.59, 0.00, 0.00,
 , >, 190.9629,  ,       326.7,  0.0000, 190.96, 190.96, 0.00, 0.00,
 , >, 191.1431,  ,       364.2,  0.0000, 191.14, 191.14, 0.00, 0.00,
 , >, 206.0553,  ,       279.5,  0.0000, 206.06, 206.06, 0.00, 0.00,
 , >, 206.1994,  ,       282.6,  0.0000, 206.20, 206.20, 0.00, 0.00,
 , >, 217.7227,  ,       259.9,  0.0000, 217.72, 217.72, 0.00, 0.00,
 , >, 219.1227,  ,      3424.8,  0.0000, 219.12, 219.12, 0.00, 0.00,
 , >, 225.0426,  ,       301.8,  0.0000, 225.04, 225.04, 0.00, 0.00,
 , >, 239.1059,  ,     17086.9,  0.0000, 239.11, 239.11, 0.00, 0.00,
 , >, 240.0943,  ,       363.0,  0.0000, 240.09, 240.09, 0.00, 0.00,
 , >, 240.1092,  ,      1299.3,  0.0000, 240.11, 240.11, 0.00, 0.00,
 , >, 245.4586,  ,       276.5,  0.0000, 245.46, 245.46, 0.00, 0.00,
 , >, 257.2474,  ,      1359.0,  0.0000, 257.25, 257.25, 0.00, 0.00,
 , >, 261.0878,  ,     78908.5,  0.0000, 261.09, 261.09, 0.00, 0.00,
 , >, 283.1750,  ,      3658.0,  0.0000, 283.18, 283.18, 0.00, 0.00,
 , >, 283.2627,  ,       667.5,  0.0000, 283.26, 283.26, 0.00, 0.00,
 , >, 289.2737,  ,      2896.3,  0.0000, 289.27, 289.27, 0.00, 0.00,
 , >, 292.7896,  ,       286.1,  0.0000, 292.79, 292.79, 0.00, 0.00,
 , >, 297.2786,  ,     71938.5,  0.0000, 297.28, 297.28, 0.00, 0.00,
 , >, 301.0403,  ,       508.6,  0.0000, 301.04, 301.04, 0.00, 0.00,
 , >, 301.1410,  ,       338.7,  0.0000, 301.14, 301.14, 0.00, 0.00,
 , >, 301.2115,  ,      1332.6,  0.0000, 301.21, 301.21, 0.00, 0.00,
 , >, 303.9302,  ,       362.5,  0.0000, 303.93, 303.93, 0.00, 0.00,
 , >, 304.2605,  ,      1211.5,  0.0000, 304.26, 304.26, 0.00, 0.00,
 , >, 307.1750,  ,      7403.0,  0.0000, 307.17, 307.17, 0.00, 0.00,
 , >, 310.3102,  ,     19287.1,  0.0000, 310.31, 310.31, 0.00, 0.00,
 , >, 311.2942,  ,      7317.6,  0.0000, 311.29, 311.29, 0.00, 0.00,
 , >, 313.2042,  ,       380.6,  0.0000, 313.20, 313.20, 0.00, 0.00,
 , >, 324.3257,  ,      2420.1,  0.0000, 324.33, 324.33, 0.00, 0.00,
 , >, 325.3291,  ,      4098.0,  0.0000, 325.33, 325.33, 0.00, 0.00,
 , >, 333.2790,  ,       426.4,  0.0000, 333.28, 333.28, 0.00, 0.00,
 , >, 333.3513,  ,       336.3,  0.0000, 333.35, 333.35, 0.00, 0.00,
 , >, 351.3257,  ,       445.3,  0.0000, 351.33, 351.33, 0.00, 0.00,
 , >, 368.3884,  ,       474.7,  0.0000, 368.39, 368.39, 0.00, 0.00,
 , >, 369.1248,  ,       637.5,  0.0000, 369.12, 369.12, 0.00, 0.00,
 , >, 369.2010,  ,       527.8,  0.0000, 369.20, 369.20, 0.00, 0.00,
 , >, 369.2115,  ,      4174.6,  0.0000, 369.21, 369.21, 0.00, 0.00,
 , >, 369.2295,  ,       478.9,  0.0000, 369.23, 369.23, 0.00, 0.00,
 , >, 369.2473,  ,       617.1,  0.0000, 369.25, 369.25, 0.00, 0.00,
 , >, 369.2998,  ,       447.6,  0.0000, 369.30, 369.30, 0.00, 0.00,
 , >, 369.3356,  ,       549.0,  0.0000, 369.34, 369.34, 0.00, 0.00,
 , >, 369.3920,  ,      3497.2,  0.0000, 369.39, 369.39, 0.00, 0.00,
 , >, 369.7130,  ,       530.0,  0.0000, 369.71, 369.71, 0.00, 0.00,
 , >, 377.7249,  ,       562.0,  0.0000, 377.72, 377.72, 0.00, 0.00,
 , >, 385.9334,  ,       377.3,  0.0000, 385.93, 385.93, 0.00, 0.00,
 , >, 386.1027,  ,       569.8,  0.0000, 386.10, 386.10, 0.00, 0.00,
 , >, 386.1683,  ,       513.1,  0.0000, 386.17, 386.17, 0.00, 0.00,
 , >, 386.1818,  ,      2182.4,  0.0000, 386.18, 386.18, 0.00, 0.00,
 , >, 386.2267,  ,       644.3,  0.0000, 386.23, 386.23, 0.00, 0.00,
 , >, 386.2385,  ,      9644.8,  0.0000, 386.24, 386.24, 0.00, 0.00,
 , >, 386.2758,  ,      1871.9,  0.0000, 386.28, 386.28, 0.00, 0.00,
 , >, 386.2957,  ,      7973.8,  0.0000, 386.30, 386.30, 0.00, 0.00,
 , >, 386.3260,  ,      3978.2,  0.0000, 386.33, 386.33, 0.00, 0.00,
 , >, 386.3625,  ,    162271.7,  0.0000, 386.36, 386.36, 0.00, 0.00,

1, ,387.3660,%,   235343.3,  0.0000, 387.3660, 387.3660, 0.0000, 0.0000,
1, ,388.2539,%,  2634273.1,  0.0000, 388.2539, 388.2539, 0.0000, 0.0000,
 , >, 190.0788,  ,       863.3,  0.0000, 190.08, 190.08, 0.00, 0.00,
 , >, 198.0419,  ,       969.8,  0.0000, 198.04, 198.04, 0.00, 0.00,
 , >, 216.2367,  ,      1039.3,  0.0000, 216.24, 216.24, 0.00, 0.00,
 , >, 221.1382,  ,      5834.9,  0.0000, 221.14, 221.14, 0.00, 0.00,
 , >, 239.1058,  ,      3675.3,  0.0000, 239.11, 239.11, 0.00, 0.00,
 , >, 239.1486,  ,      2175.8,  0.0000, 239.15, 239.15, 0.00, 0.00,
 , >, 244.5792,  ,       822.8,  0.0000, 244.58, 244.58, 0.00, 0.00,
 , >, 247.1784,  ,       824.4,  0.0000, 247.18, 247.18, 0.00, 0.00,
 , >, 254.2475,  ,      1726.5,  0.0000, 254.25, 254.25, 0.00, 0.00,
 , >, 257.3254,  ,       869.8,  0.0000, 257.33, 257.33, 0.00, 0.00,
 , >, 259.1901,  ,      4848.9,  0.0000, 259.19, 259.19, 0.00, 0.00,
 , >, 261.0876,  ,      3819.3,  0.0000, 261.09, 261.09, 0.00, 0.00,
 , >, 263.0836,  ,      1605.7,  0.0000, 263.08, 263.08, 0.00, 0.00,
 , >, 265.1640,  ,      1466.9,  0.0000, 265.16, 265.16, 0.00, 0.00,
 , >, 268.9780,  ,      1655.3,  0.0000, 268.98, 268.98, 0.00, 0.00,
 , >, 283.0696,  ,      6528.9,  0.0000, 283.07, 283.07, 0.00, 0.00,
 , >, 283.1750,  ,      6992.9,  0.0000, 283.18, 283.18, 0.00, 0.00,
 , >, 285.0096,  ,     21705.9,  0.0000, 285.01, 285.01, 0.00, 0.00,
 , >, 295.0641,  ,       850.8,  0.0000, 295.06, 295.06, 0.00, 0.00,
 , >, 298.0357,  ,       830.4,  0.0000, 298.04, 298.04, 0.00, 0.00,
 , >, 298.2820,  ,      1345.6,  0.0000, 298.28, 298.28, 0.00, 0.00,
 , >, 299.0438,  ,      8321.5,  0.0000, 299.04, 299.04, 0.00, 0.00,
 , >, 299.2852,  ,       972.1,  0.0000, 299.29, 299.29, 0.00, 0.00,
 , >, 309.2782,  ,      1751.3,  0.0000, 309.28, 309.28, 0.00, 0.00,
 , >, 319.0356,  ,       972.3,  0.0000, 319.04, 319.04, 0.00, 0.00,
 , >, 327.2010,  ,      5334.1,  0.0000, 327.20, 327.20, 0.00, 0.00,
 , >, 343.4979,  ,      1057.5,  0.0000, 343.50, 343.50, 0.00, 0.00,
 , >, 353.2167,  ,      1179.1,  0.0000, 353.22, 353.22, 0.00, 0.00,
 , >, 355.0696,  ,     36959.1,  0.0000, 355.07, 355.07, 0.00, 0.00,
 , >, 363.7038,  ,       845.9,  0.0000, 363.70, 363.70, 0.00, 0.00,
 , >, 371.1012,  ,     52854.4,  0.0000, 371.10, 371.10, 0.00, 0.00,
 , >, 371.2273,  ,    376423.0,  0.0000, 371.23, 371.23, 0.00, 0.00,
 , >, 371.3153,  ,     11105.5,  0.0000, 371.32, 371.32, 0.00, 0.00,
 , >, 373.0804,  ,      1263.3,  0.0000, 373.08, 373.08, 0.00, 0.00,
 , >, 379.1843,  ,       932.9,  0.0000, 379.18, 379.18, 0.00, 0.00,
 , >, 388.0818,  ,      3883.3,  0.0000, 388.08, 388.08, 0.00, 0.00,
 , >, 388.1668,  ,       958.2,  0.0000, 388.17, 388.17, 0.00, 0.00,
 , >, 388.1961,  ,      1054.4,  0.0000, 388.20, 388.20, 0.00, 0.00,
 , >, 388.2538,  ,    121055.5,  0.0000, 388.25, 388.25, 0.00, 0.00,
 , >, 388.3417,  ,      2301.8,  0.0000, 388.34, 388.34, 0.00, 0.00,
 , >, 388.3547,  ,     38916.0,  0.0000, 388.35, 388.35, 0.00, 0.00,
 , >, 388.3680,  ,      2080.2,  0.0000, 388.37, 388.37, 0.00, 0.00,
 , >, 388.3937,  ,      4938.5,  0.0000, 388.39, 388.39, 0.00, 0.00,
 , >, 411.4056,  ,      1082.5,  0.0000, 411.41, 411.41, 0.00, 0.00,

1, ,388.3548,%,   357085.6,  0.0000, 388.3548, 388.3548, 0.0000, 0.0000,
 , >, 190.0788,  ,       863.3,  0.0000, 190.08, 190.08, 0.00, 0.00,
 , >, 198.0419,  ,       969.8,  0.0000, 198.04, 198.04, 0.00, 0.00,
 , >, 216.2367,  ,      1039.3,  0.0000, 216.24, 216.24, 0.00, 0.00,
 , >, 221.1382,  ,      5834.9,  0.0000, 221.14, 221.14, 0.00, 0.00,
 , >, 239.1058,  ,      3675.3,  0.0000, 239.11, 239.11, 0.00, 0.00,
 , >, 239.1486,  ,      2175.8,  0.0000, 239.15, 239.15, 0.00, 0.00,
 , >, 244.5792,  ,       822.8,  0.0000, 244.58, 244.58, 0.00, 0.00,
 , >, 247.1784,  ,       824.4,  0.0000, 247.18, 247.18, 0.00, 0.00,
 , >, 254.2475,  ,      1726.5,  0.0000, 254.25, 254.25, 0.00, 0.00,
 , >, 257.3254,  ,       869.8,  0.0000, 257.33, 257.33, 0.00, 0.00,
 , >, 259.1901,  ,      4848.9,  0.0000, 259.19, 259.19, 0.00, 0.00,
 , >, 261.0876,  ,      3819.3,  0.0000, 261.09, 261.09, 0.00, 0.00,
 , >, 263.0836,  ,      1605.7,  0.0000, 263.08, 263.08, 0.00, 0.00,
 , >, 265.1640,  ,      1466.9,  0.0000, 265.16, 265.16, 0.00, 0.00,
 , >, 268.9780,  ,      1655.3,  0.0000, 268.98, 268.98, 0.00, 0.00,
 , >, 283.0696,  ,      6528.9,  0.0000, 283.07, 283.07, 0.00, 0.00,
 , >, 283.1750,  ,      6992.9,  0.0000, 283.18, 283.18, 0.00, 0.00,
 , >, 285.0096,  ,     21705.9,  0.0000, 285.01, 285.01, 0.00, 0.00,
 , >, 295.0641,  ,       850.8,  0.0000, 295.06, 295.06, 0.00, 0.00,
 , >, 298.0357,  ,       830.4,  0.0000, 298.04, 298.04, 0.00, 0.00,
 , >, 298.2820,  ,      1345.6,  0.0000, 298.28, 298.28, 0.00, 0.00,
 , >, 299.0438,  ,      8321.5,  0.0000, 299.04, 299.04, 0.00, 0.00,
 , >, 299.2852,  ,       972.1,  0.0000, 299.29, 299.29, 0.00, 0.00,
 , >, 309.2782,  ,      1751.3,  0.0000, 309.28, 309.28, 0.00, 0.00,
 , >, 319.0356,  ,       972.3,  0.0000, 319.04, 319.04, 0.00, 0.00,
 , >, 327.2010,  ,      5334.1,  0.0000, 327.20, 327.20, 0.00, 0.00,
 , >, 343.4979,  ,      1057.5,  0.0000, 343.50, 343.50, 0.00, 0.00,
 , >, 353.2167,  ,      1179.1,  0.0000, 353.22, 353.22, 0.00, 0.00,
 , >, 355.0696,  ,     36959.1,  0.0000, 355.07, 355.07, 0.00, 0.00,
 , >, 363.7038,  ,       845.9,  0.0000, 363.70, 363.70, 0.00, 0.00,
 , >, 371.1012,  ,     52854.4,  0.0000, 371.10, 371.10, 0.00, 0.00,
 , >, 371.2273,  ,    376423.0,  0.0000, 371.23, 371.23, 0.00, 0.00,
 , >, 371.3153,  ,     11105.5,  0.0000, 371.32, 371.32, 0.00, 0.00,
 , >, 373.0804,  ,      1263.3,  0.0000, 373.08, 373.08, 0.00, 0.00,
 , >, 379.1843,  ,       932.9,  0.0000, 379.18, 379.18, 0.00, 0.00,
 , >, 388.0818,  ,      3883.3,  0.0000, 388.08, 388.08, 0.00, 0.00,
 , >, 388.1668,  ,       958.2,  0.0000, 388.17, 388.17, 0.00, 0.00,
 , >, 388.1961,  ,      1054.4,  0.0000, 388.20, 388.20, 0.00, 0.00,
 , >, 388.2538,  ,    121055.5,  0.0000, 388.25, 388.25, 0.00, 0.00,
 , >, 388.3417,  ,      2301.8,  0.0000, 388.34, 388.34, 0.00, 0.00,
 , >, 388.3547,  ,     38916.0,  0.0000, 388.35, 388.35, 0.00, 0.00,
 , >, 388.3680,  ,      2080.2,  0.0000, 388.37, 388.37, 0.00, 0.00,
 , >, 388.3937,  ,      4938.5,  0.0000, 388.39, 388.39, 0.00, 0.00,
 , >, 411.4056,  ,      1082.5,  0.0000, 411.41, 411.41, 0.00, 0.00,

1, ,389.2572,%,   410073.5,  0.0000, 389.2572, 389.2572, 0.0000, 0.0000,
 , >, 186.9950,  ,       703.5,  0.0000, 186.99, 186.99, 0.00, 0.00,
 , >, 188.9316,  ,       265.3,  0.0000, 188.93, 188.93, 0.00, 0.00,
 , >, 220.9704,  ,      1390.6,  0.0000, 220.97, 220.97, 0.00, 0.00,
 , >, 221.1377,  ,       561.3,  0.0000, 221.14, 221.14, 0.00, 0.00,
 , >, 222.1412,  ,       587.9,  0.0000, 222.14, 222.14, 0.00, 0.00,
 , >, 223.0632,  ,       487.1,  0.0000, 223.06, 223.06, 0.00, 0.00,
 , >, 233.3330,  ,       336.6,  0.0000, 233.33, 233.33, 0.00, 0.00,
 , >, 239.1058,  ,      4576.4,  0.0000, 239.11, 239.11, 0.00, 0.00,
 , >, 241.1792,  ,       327.6,  0.0000, 241.18, 241.18, 0.00, 0.00,
 , >, 260.1937,  ,       462.1,  0.0000, 260.19, 260.19, 0.00, 0.00,
 , >, 261.0876,  ,       498.8,  0.0000, 261.09, 261.09, 0.00, 0.00,
 , >, 268.9981,  ,       572.1,  0.0000, 269.00, 269.00, 0.00, 0.00,
 , >, 269.9771,  ,       322.5,  0.0000, 269.98, 269.98, 0.00, 0.00,
 , >, 272.3918,  ,       349.2,  0.0000, 272.39, 272.39, 0.00, 0.00,
 , >, 275.2580,  ,      9469.3,  0.0000, 275.26, 275.26, 0.00, 0.00,
 , >, 277.0527,  ,       537.5,  0.0000, 277.05, 277.05, 0.00, 0.00,
 , >, 283.0692,  ,       443.1,  0.0000, 283.07, 283.07, 0.00, 0.00,
 , >, 283.2627,  ,      1171.9,  0.0000, 283.26, 283.26, 0.00, 0.00,
 , >, 284.0731,  ,       544.0,  0.0000, 284.07, 284.07, 0.00, 0.00,
 , >, 284.1778,  ,       706.7,  0.0000, 284.18, 284.18, 0.00, 0.00,
 , >, 285.0091,  ,      2128.8,  0.0000, 285.01, 285.01, 0.00, 0.00,
 , >, 286.0085,  ,      3665.7,  0.0000, 286.01, 286.01, 0.00, 0.00,
 , >, 292.2845,  ,      6307.1,  0.0000, 292.28, 292.28, 0.00, 0.00,
 , >, 299.0612,  ,       436.5,  0.0000, 299.06, 299.06, 0.00, 0.00,
 , >, 300.0472,  ,       335.8,  0.0000, 300.05, 300.05, 0.00, 0.00,
 , >, 301.1405,  ,      2073.6,  0.0000, 301.14, 301.14, 0.00, 0.00,
 , >, 302.9738,  ,       327.8,  0.0000, 302.97, 302.97, 0.00, 0.00,
 , >, 306.9173,  ,       478.8,  0.0000, 306.92, 306.92, 0.00, 0.00,
 , >, 317.0450,  ,      1482.2,  0.0000, 317.04, 317.04, 0.00, 0.00,
 , >, 328.2044,  ,      1812.7,  0.0000, 328.20, 328.20, 0.00, 0.00,
 , >, 329.2424,  ,     51017.8,  0.0000, 329.24, 329.24, 0.00, 0.00,
 , >, 335.0114,  ,       545.7,  0.0000, 335.01, 335.01, 0.00, 0.00,
 , >, 353.1518,  ,       461.3,  0.0000, 353.15, 353.15, 0.00, 0.00,
 , >, 354.2197,  ,       382.6,  0.0000, 354.22, 354.22, 0.00, 0.00,
 , >, 355.0688,  ,       325.0,  0.0000, 355.07, 355.07, 0.00, 0.00,
 , >, 355.2142,  ,      4684.6,  0.0000, 355.21, 355.21, 0.00, 0.00,
 , >, 356.0692,  ,      8703.6,  0.0000, 356.07, 356.07, 0.00, 0.00,
 , >, 356.9337,  ,       304.5,  0.0000, 356.93, 356.93, 0.00, 0.00,
 , >, 366.0257,  ,       367.8,  0.0000, 366.03, 366.03, 0.00, 0.00,
 , >, 371.1629,  ,       681.4,  0.0000, 371.16, 371.16, 0.00, 0.00,
 , >, 371.2277,  ,      3312.5,  0.0000, 371.23, 371.23, 0.00, 0.00,
 , >, 371.2641,  ,       573.8,  0.0000, 371.26, 371.26, 0.00, 0.00,
 , >, 372.1006,  ,     13373.4,  0.0000, 372.10, 372.10, 0.00, 0.00,
 , >, 372.1856,  ,      1202.7,  0.0000, 372.19, 372.19, 0.00, 0.00,
 , >, 372.2306,  ,     80928.2,  0.0000, 372.23, 372.23, 0.00, 0.00,
 , >, 372.3188,  ,      2283.6,  0.0000, 372.32, 372.32, 0.00, 0.00,
 , >, 374.0804,  ,       738.2,  0.0000, 374.08, 374.08, 0.00, 0.00,
 , >, 381.1992,  ,       356.8,  0.0000, 381.20, 381.20, 0.00, 0.00,
 , >, 389.0473,  ,       506.8,  0.0000, 389.05, 389.05, 0.00, 0.00,
 , >, 389.0664,  ,      7178.4,  0.0000, 389.07, 389.07, 0.00, 0.00,
 , >, 389.0950,  ,       327.7,  0.0000, 389.10, 389.10, 0.00, 0.00,
 , >, 389.1350,  ,       472.1,  0.0000, 389.13, 389.13, 0.00, 0.00,
 , >, 389.1779,  ,     42049.2,  0.0000, 389.18, 389.18, 0.00, 0.00,
 , >, 389.2135,  ,      1751.3,  0.0000, 389.21, 389.21, 0.00, 0.00,
 , >, 389.2295,  ,       667.3,  0.0000, 389.23, 389.23, 0.00, 0.00,
 , >, 389.2576,  ,     23052.4,  0.0000, 389.26, 389.26, 0.00, 0.00,
 , >, 389.3045,  ,     10117.7,  0.0000, 389.30, 389.30, 0.00, 0.00,
 , >, 389.3159,  ,      1180.2,  0.0000, 389.32, 389.32, 0.00, 0.00,
 , >, 389.3578,  ,     12181.2,  0.0000, 389.36, 389.36, 0.00, 0.00,
 , >, 389.3968,  ,      1747.5,  0.0000, 389.40, 389.40, 0.00, 0.00,

1, ,391.2841,%,   460123.4,  0.0000, 391.2841, 391.2841, 0.0000, 0.0000,
 , >, 180.1382,  ,       562.7,  0.0000, 180.14, 180.14, 0.00, 0.00,
 , >, 185.9599,  ,      1246.7,  0.0000, 185.96, 185.96, 0.00, 0.00,
 , >, 194.1539,  ,       396.3,  0.0000, 194.15, 194.15, 0.00, 0.00,
 , >, 195.1227,  ,      1710.6,  0.0000, 195.12, 195.12, 0.00, 0.00,
 , >, 210.9891,  ,       624.7,  0.0000, 210.99, 210.99, 0.00, 0.00,
 , >, 239.1059,  ,      1667.4,  0.0000, 239.11, 239.11, 0.00, 0.00,
 , >, 261.0879,  ,       337.3,  0.0000, 261.09, 261.09, 0.00, 0.00,
 , >, 279.1591,  ,      6271.5,  0.0000, 279.16, 279.16, 0.00, 0.00,
 , >, 283.1069,  ,       330.5,  0.0000, 283.11, 283.11, 0.00, 0.00,
 , >, 283.7978,  ,       286.3,  0.0000, 283.80, 283.80, 0.00, 0.00,
 , >, 285.0103,  ,       344.7,  0.0000, 285.01, 285.01, 0.00, 0.00,
 , >, 285.1617,  ,       333.2,  0.0000, 285.16, 285.16, 0.00, 0.00,
 , >, 286.0094,  ,       342.9,  0.0000, 286.01, 286.01, 0.00, 0.00,
 , >, 295.0636,  ,       351.7,  0.0000, 295.06, 295.06, 0.00, 0.00,
 , >, 300.0475,  ,       555.1,  0.0000, 300.05, 300.05, 0.00, 0.00,
 , >, 301.1414,  ,       387.2,  0.0000, 301.14, 301.14, 0.00, 0.00,
 , >, 309.2035,  ,     19901.2,  0.0000, 309.20, 309.20, 0.00, 0.00,
 , >, 311.1263,  ,       585.6,  0.0000, 311.13, 311.13, 0.00, 0.00,
 , >, 311.2555,  ,      3938.8,  0.0000, 311.26, 311.26, 0.00, 0.00,
 , >, 313.2043,  ,      2250.9,  0.0000, 313.20, 313.20, 0.00, 0.00,
 , >, 314.9872,  ,       293.0,  0.0000, 314.99, 314.99, 0.00, 0.00,
 , >, 324.3147,  ,       285.0,  0.0000, 324.31, 324.31, 0.00, 0.00,
 , >, 331.2157,  ,       428.9,  0.0000, 331.22, 331.22, 0.00, 0.00,
 , >, 331.2487,  ,      1346.0,  0.0000, 331.25, 331.25, 0.00, 0.00,
 , >, 332.9844,  ,       377.3,  0.0000, 332.98, 332.98, 0.00, 0.00,
 , >, 335.0115,  ,       368.1,  0.0000, 335.01, 335.01, 0.00, 0.00,
 , >, 355.2153,  ,       501.2,  0.0000, 355.22, 355.22, 0.00, 0.00,
 , >, 356.0704,  ,      4117.0,  0.0000, 356.07, 356.07, 0.00, 0.00,
 , >, 358.0675,  ,       386.6,  0.0000, 358.07, 358.07, 0.00, 0.00,
 , >, 374.0852,  ,       410.2,  0.0000, 374.09, 374.09, 0.00, 0.00,
 , >, 374.0986,  ,      2107.4,  0.0000, 374.10, 374.10, 0.00, 0.00,
 , >, 374.2361,  ,      1995.2,  0.0000, 374.24, 374.24, 0.00, 0.00,
 , >, 390.9684,  ,      1521.3,  0.0000, 390.97, 390.97, 0.00, 0.00,
 , >, 391.0620,  ,       365.8,  0.0000, 391.06, 391.06, 0.00, 0.00,
 , >, 391.1216,  ,       343.8,  0.0000, 391.12, 391.12, 0.00, 0.00,
 , >, 391.1364,  ,      1110.1,  0.0000, 391.14, 391.14, 0.00, 0.00,
 , >, 391.1739,  ,      2637.5,  0.0000, 391.17, 391.17, 0.00, 0.00,
 , >, 391.1828,  ,       752.0,  0.0000, 391.18, 391.18, 0.00, 0.00,
 , >, 391.1940,  ,      7747.4,  0.0000, 391.19, 391.19, 0.00, 0.00,
 , >, 391.2099,  ,       988.8,  0.0000, 391.21, 391.21, 0.00, 0.00,
 , >, 391.2206,  ,       388.6,  0.0000, 391.22, 391.22, 0.00, 0.00,
 , >, 391.2322,  ,      1152.8,  0.0000, 391.23, 391.23, 0.00, 0.00,
 , >, 391.2452,  ,       713.7,  0.0000, 391.25, 391.25, 0.00, 0.00,
 , >, 391.2610,  ,       671.1,  0.0000, 391.26, 391.26, 0.00, 0.00,
 , >, 391.2832,  ,      2974.1,  0.0000, 391.28, 391.28, 0.00, 0.00,
 , >, 391.3188,  ,      1267.2,  0.0000, 391.32, 391.32, 0.00, 0.00,
 , >, 391.3412,  ,      6114.4,  0.0000, 391.34, 391.34, 0.00, 0.00,
 , >, 391.3551,  ,      1656.8,  0.0000, 391.36, 391.36, 0.00, 0.00,
 , >, 391.3752,  ,       405.6,  0.0000, 391.38, 391.38, 0.00, 0.00,

1, ,393.2093,%,   349044.3,  0.0000, 393.2093, 393.2093, 0.0000, 0.0000,
 , >, 180.3652,  ,       331.1,  0.0000, 180.37, 180.37, 0.00, 0.00,
 , >, 181.0097,  ,      1388.8,  0.0000, 181.01, 181.01, 0.00, 0.00,
 , >, 183.7089,  ,       290.3,  0.0000, 183.71, 183.71, 0.00, 0.00,
 , >, 185.9596,  ,       496.6,  0.0000, 185.96, 185.96, 0.00, 0.00,
 , >, 188.9483,  ,       305.3,  0.0000, 188.95, 188.95, 0.00, 0.00,
 , >, 205.0856,  ,      1225.6,  0.0000, 205.09, 205.09, 0.00, 0.00,
 , >, 206.0893,  ,       716.0,  0.0000, 206.09, 206.09, 0.00, 0.00,
 , >, 206.5404,  ,       302.0,  0.0000, 206.54, 206.54, 0.00, 0.00,
 , >, 212.8391,  ,      1291.6,  0.0000, 212.84, 212.84, 0.00, 0.00,
 , >, 219.0826,  ,       360.9,  0.0000, 219.08, 219.08, 0.00, 0.00,
 , >, 224.0998,  ,       525.0,  0.0000, 224.10, 224.10, 0.00, 0.00,
 , >, 256.9797,  ,      2118.1,  0.0000, 256.98, 256.98, 0.00, 0.00,
 , >, 258.6947,  ,       286.0,  0.0000, 258.69, 258.69, 0.00, 0.00,
 , >, 261.0879,  ,     11824.2,  0.0000, 261.09, 261.09, 0.00, 0.00,
 , >, 262.0912,  ,       399.3,  0.0000, 262.09, 262.09, 0.00, 0.00,
 , >, 268.2635,  ,      1384.6,  0.0000, 268.26, 268.26, 0.00, 0.00,
 , >, 277.0539,  ,       916.2,  0.0000, 277.05, 277.05, 0.00, 0.00,
