

MasterScan: ,
data folder: , C:\Users\mirandaa\Desktop\lx128_p3\lipidxplorer\test_resources\180614_ImportTest_small_1
import configuration file: , C:\Users\mirandaa\Desktop\lx_testing\git_fadi_shev\LipidXplorer\test_resources\180614_ImportTest_small_1\lpdxImportSettings_LE4.ini
import configuration: , 10.0

time range: , (30.0, 300.0)
MS mass range: , (380.0, 600.0)
MS/MS mass range: , (180.0, 1000.0)
MS tolerance: ,+/- 2.00 ppm
MS frequency filter: 0.7
MS/MS tolerance: ,+/- 2.00 ppm
MS resolution: , 180000.0
MS/MS resolution: , 60000.0
MS resolution gradient: , -110.0
MS/MS resolution gradient: , -60.0
MS threshold: , 0.0
MS/MS threshold: , 0.0
MS minimum occupation: ,+/- 0.0
MS/MS minimum occupation: ,+/- 0.0
MS/MS frequency filter: 0.6


,,,,170317_34160_a.mzML,Peak Quality, Mean, Median, Variance, standardDeviation
 , >, 226.0421,  ,       477.5,  0.0000, 226.04, 226.04, 0.00, 0.00,
 , >, 229.7600,  ,       310.0,  0.0000, 229.76, 229.76, 0.00, 0.00,
 , >, 240.9941,  ,       326.3,  0.0000, 240.99, 240.99, 0.00, 0.00,
 , >, 241.5592,  ,       322.5,  0.0000, 241.56, 241.56, 0.00, 0.00,
 , >, 261.0880,  ,       740.7,  0.0000, 261.09, 261.09, 0.00, 0.00,
 , >, 268.6086,  ,       307.1,  0.0000, 268.61, 268.61, 0.00, 0.00,
 , >, 270.2790,  ,       538.6,  0.0000, 270.28, 270.28, 0.00, 0.00,
 , >, 274.0333,  ,       373.1,  0.0000, 274.03, 274.03, 0.00, 0.00,
 , >, 277.0617,  ,       380.0,  0.0000, 277.06, 277.06, 0.00, 0.00,
 , >, 283.0698,  ,     28425.1,  0.0000, 283.07, 283.07, 0.00, 0.00,
 , >, 299.0088,  ,       776.1,  0.0000, 299.01, 299.01, 0.00, 0.00,
 , >, 299.0437,  ,      7143.9,  0.0000, 299.04, 299.04, 0.00, 0.00,
 , >, 301.1411,  ,       710.8,  0.0000, 301.14, 301.14, 0.00, 0.00,
 , >, 325.9869,  ,       751.0,  0.0000, 325.99, 325.99, 0.00, 0.00,
 , >, 338.3414,  ,      5892.8,  0.0000, 338.34, 338.34, 0.00, 0.00,
 , >, 338.7784,  ,       356.3,  0.0000, 338.78, 338.78, 0.00, 0.00,
 , >, 341.0170,  ,       449.4,  0.0000, 341.02, 341.02, 0.00, 0.00,
 , >, 342.0167,  ,      1448.0,  0.0000, 342.02, 342.02, 0.00, 0.00,
 , >, 343.9966,  ,       334.0,  0.0000, 344.00, 344.00, 0.00, 0.00,
 , >, 359.0281,  ,      7117.1,  0.0000, 359.03, 359.03, 0.00, 0.00,
 , >, 360.0277,  ,     20305.0,  0.0000, 360.03, 360.03, 0.00, 0.00,
 , >, 364.3137,  ,       361.8,  0.0000, 364.31, 364.31, 0.00, 0.00,
 , >, 373.0648,  ,       314.3,  0.0000, 373.06, 373.06, 0.00, 0.00,
 , >, 380.2586,  ,       341.2,  0.0000, 380.26, 380.26, 0.00, 0.00,
 , >, 381.0370,  ,       689.9,  0.0000, 381.04, 381.04, 0.00, 0.00,
 , >, 383.3004,  ,       492.2,  0.0000, 383.30, 383.30, 0.00, 0.00,
 , >, 383.3129,  ,      8579.6,  0.0000, 383.31, 383.31, 0.00, 0.00,
 , >, 383.3458,  ,       325.1,  0.0000, 383.35, 383.35, 0.00, 0.00,
 , >, 403.2134,  ,       372.3,  0.0000, 403.21, 403.21, 0.00, 0.00,
 , >, 430.0890,  ,      9819.3,  0.0000, 430.09, 430.09, 0.00, 0.00,
 , >, 430.3798,  ,      2333.9,  0.0000, 430.38, 430.38, 0.00, 0.00,
 , >, 434.0360,  ,       317.6,  0.0000, 434.04, 434.04, 0.00, 0.00,
 , >, 437.2574,  ,       326.5,  0.0000, 437.26, 437.26, 0.00, 0.00,
 , >, 445.3688,  ,       369.3,  0.0000, 445.37, 445.37, 0.00, 0.00,
 , >, 446.1206,  ,     47390.7,  0.0000, 446.12, 446.12, 0.00, 0.00,
 , >, 452.2670,  ,       460.8,  0.0000, 452.27, 452.27, 0.00, 0.00,
 , >, 454.2301,  ,      2746.5,  0.0000, 454.23, 454.23, 0.00, 0.00,
 , >, 454.7315,  ,       803.4,  0.0000, 454.73, 454.73, 0.00, 0.00,
 , >, 454.8288,  ,       484.5,  0.0000, 454.83, 454.83, 0.00, 0.00,
 , >, 457.2365,  ,      2232.8,  0.0000, 457.24, 457.24, 0.00, 0.00,
 , >, 457.5715,  ,       736.3,  0.0000, 457.57, 457.57, 0.00, 0.00,
 , >, 463.0627,  ,      4194.5,  0.0000, 463.06, 463.06, 0.00, 0.00,
 , >, 463.0826,  ,       493.9,  0.0000, 463.08, 463.08, 0.00, 0.00,
 , >, 463.1466,  ,      4360.3,  0.0000, 463.15, 463.15, 0.00, 0.00,
 , >, 463.1881,  ,      1951.5,  0.0000, 463.19, 463.19, 0.00, 0.00,
 , >, 463.2157,  ,      1638.4,  0.0000, 463.22, 463.22, 0.00, 0.00,
 , >, 463.2529,  ,      2241.5,  0.0000, 463.25, 463.25, 0.00, 0.00,
 , >, 463.2699,  ,      2599.0,  0.0000, 463.27, 463.27, 0.00, 0.00,
 , >, 463.3040,  ,      5703.1,  0.0000, 463.30, 463.30, 0.00, 0.00,
 , >, 463.3310,  ,       571.1,  0.0000, 463.33, 463.33, 0.00, 0.00,
 , >, 463.3567,  ,      1321.9,  0.0000, 463.36, 463.36, 0.00, 0.00,
 , >, 463.3762,  ,      2980.8,  0.0000, 463.38, 463.38, 0.00, 0.00,
 , >, 463.3989,  ,      1864.1,  0.0000, 463.40, 463.40, 0.00, 0.00,
 , >, 463.4130,  ,       890.9,  0.0000, 463.41, 463.41, 0.00, 0.00,
 , >, 463.4507,  ,       445.2,  0.0000, 463.45, 463.45, 0.00, 0.00,

1, ,463.1499,%,   104792.4,  0.0000, 463.1499, 463.1499, 0.0000, 0.0000,
 , >, 180.1382,  ,       419.9,  0.0000, 180.14, 180.14, 0.00, 0.00,
 , >, 181.9046,  ,       287.7,  0.0000, 181.90, 181.90, 0.00, 0.00,
 , >, 184.1333,  ,      3308.0,  0.0000, 184.13, 184.13, 0.00, 0.00,
 , >, 184.1697,  ,     30956.5,  0.0000, 184.17, 184.17, 0.00, 0.00,
 , >, 185.1149,  ,      6853.6,  0.0000, 185.11, 185.11, 0.00, 0.00,
 , >, 185.1366,  ,      3467.0,  0.0000, 185.14, 185.14, 0.00, 0.00,
 , >, 185.1652,  ,       475.7,  0.0000, 185.17, 185.17, 0.00, 0.00,
 , >, 185.1730,  ,     19160.6,  0.0000, 185.17, 185.17, 0.00, 0.00,
 , >, 186.9953,  ,       631.4,  0.0000, 187.00, 187.00, 0.00, 0.00,
 , >, 199.8487,  ,       288.7,  0.0000, 199.85, 199.85, 0.00, 0.00,
 , >, 217.1047,  ,      2436.1,  0.0000, 217.10, 217.10, 0.00, 0.00,
 , >, 223.0634,  ,       507.4,  0.0000, 223.06, 223.06, 0.00, 0.00,
 , >, 225.0430,  ,       800.1,  0.0000, 225.04, 225.04, 0.00, 0.00,
 , >, 226.0421,  ,       477.5,  0.0000, 226.04, 226.04, 0.00, 0.00,
 , >, 229.7600,  ,       310.0,  0.0000, 229.76, 229.76, 0.00, 0.00,
 , >, 240.9941,  ,       326.3,  0.0000, 240.99, 240.99, 0.00, 0.00,
 , >, 241.5592,  ,       322.5,  0.0000, 241.56, 241.56, 0.00, 0.00,
 , >, 261.0880,  ,       740.7,  0.0000, 261.09, 261.09, 0.00, 0.00,
 , >, 268.6086,  ,       307.1,  0.0000, 268.61, 268.61, 0.00, 0.00,
 , >, 270.2790,  ,       538.6,  0.0000, 270.28, 270.28, 0.00, 0.00,
 , >, 274.0333,  ,       373.1,  0.0000, 274.03, 274.03, 0.00, 0.00,
 , >, 277.0617,  ,       380.0,  0.0000, 277.06, 277.06, 0.00, 0.00,
 , >, 283.0698,  ,     28425.1,  0.0000, 283.07, 283.07, 0.00, 0.00,
 , >, 299.0088,  ,       776.1,  0.0000, 299.01, 299.01, 0.00, 0.00,
 , >, 299.0437,  ,      7143.9,  0.0000, 299.04, 299.04, 0.00, 0.00,
 , >, 301.1411,  ,       710.8,  0.0000, 301.14, 301.14, 0.00, 0.00,
 , >, 325.9869,  ,       751.0,  0.0000, 325.99, 325.99, 0.00, 0.00,
 , >, 338.3414,  ,      5892.8,  0.0000, 338.34, 338.34, 0.00, 0.00,
 , >, 338.7784,  ,       356.3,  0.0000, 338.78, 338.78, 0.00, 0.00,
 , >, 341.0170,  ,       449.4,  0.0000, 341.02, 341.02, 0.00, 0.00,
 , >, 342.0167,  ,      1448.0,  0.0000, 342.02, 342.02, 0.00, 0.00,
 , >, 343.9966,  ,       334.0,  0.0000, 344.00, 344.00, 0.00, 0.00,
 , >, 359.0281,  ,      7117.1,  0.0000, 359.03, 359.03, 0.00, 0.00,
 , >, 360.0277,  ,     20305.0,  0.0000, 360.03, 360.03, 0.00, 0.00,
 , >, 364.3137,  ,       361.8,  0.0000, 364.31, 364.31, 0.00, 0.00,
 , >, 373.0648,  ,       314.3,  0.0000, 373.06, 373.06, 0.00, 0.00,
 , >, 380.2586,  ,       341.2,  0.0000, 380.26, 380.26, 0.00, 0.00,
 , >, 381.0370,  ,       689.9,  0.0000, 381.04, 381.04, 0.00, 0.00,
 , >, 383.3004,  ,       492.2,  0.0000, 383.30, 383.30, 0.00, 0.00,
 , >, 383.3129,  ,      8579.6,  0.0000, 383.31, 383.31, 0.00, 0.00,
 , >, 383.3458,  ,       325.1,  0.0000, 383.35, 383.35, 0.00, 0.00,
 , >, 403.2134,  ,       372.3,  0.0000, 403.21, 403.21, 0.00, 0.00,
 , >, 430.0890,  ,      9819.3,  0.0000, 430.09, 430.09, 0.00, 0.00,
 , >, 430.3798,  ,      2333.9,  0.0000, 430.38, 430.38, 0.00, 0.00,
 , >, 434.0360,  ,       317.6,  0.0000, 434.04, 434.04, 0.00, 0.00,
 , >, 437.2574,  ,       326.5,  0.0000, 437.26, 437.26, 0.00, 0.00,
 , >, 445.3688,  ,       369.3,  0.0000, 445.37, 445.37, 0.00, 0.00,
 , >, 446.1206,  ,     47390.7,  0.0000, 446.12, 446.12, 0.00, 0.00,
 , >, 452.2670,  ,       460.8,  0.0000, 452.27, 452.27, 0.00, 0.00,
 , >, 454.2301,  ,      2746.5,  0.0000, 454.23, 454.23, 0.00, 0.00,
 , >, 454.7315,  ,       803.4,  0.0000, 454.73, 454.73, 0.00, 0.00,
 , >, 454.8288,  ,       484.5,  0.0000, 454.83, 454.83, 0.00, 0.00,
 , >, 457.2365,  ,      2232.8,  0.0000, 457.24, 457.24, 0.00, 0.00,
 , >, 457.5715,  ,       736.3,  0.0000, 457.57, 457.57, 0.00, 0.00,
 , >, 463.0627,  ,      4194.5,  0.0000, 463.06, 463.06, 0.00, 0.00,
 , >, 463.0826,  ,       493.9,  0.0000, 463.08, 463.08, 0.00, 0.00,
 , >, 463.1466,  ,      4360.3,  0.0000, 463.15, 463.15, 0.00, 0.00,
 , >, 463.1881,  ,      1951.5,  0.0000, 463.19, 463.19, 0.00, 0.00,
 , >, 463.2157,  ,      1638.4,  0.0000, 463.22, 463.22, 0.00, 0.00,
 , >, 463.2529,  ,      2241.5,  0.0000, 463.25, 463.25, 0.00, 0.00,
 , >, 463.2699,  ,      2599.0,  0.0000, 463.27, 463.27, 0.00, 0.00,
 , >, 463.3040,  ,      5703.1,  0.0000, 463.30, 463.30, 0.00, 0.00,
 , >, 463.3310,  ,       571.1,  0.0000, 463.33, 463.33, 0.00, 0.00,
 , >, 463.3567,  ,      1321.9,  0.0000, 463.36, 463.36, 0.00, 0.00,
 , >, 463.3762,  ,      2980.8,  0.0000, 463.38, 463.38, 0.00, 0.00,
 , >, 463.3989,  ,      1864.1,  0.0000, 463.40, 463.40, 0.00, 0.00,
 , >, 463.4130,  ,       890.9,  0.0000, 463.41, 463.41, 0.00, 0.00,
 , >, 463.4507,  ,       445.2,  0.0000, 463.45, 463.45, 0.00, 0.00,

1, ,463.3247,%,   210209.5,  0.0000, 463.3247, 463.3247, 0.0000, 0.0000,
 , >, 180.1382,  ,       419.9,  0.0000, 180.14, 180.14, 0.00, 0.00,
 , >, 181.9046,  ,       287.7,  0.0000, 181.90, 181.90, 0.00, 0.00,
 , >, 184.1333,  ,      3308.0,  0.0000, 184.13, 184.13, 0.00, 0.00,
 , >, 184.1697,  ,     30956.5,  0.0000, 184.17, 184.17, 0.00, 0.00,
 , >, 185.1149,  ,      6853.6,  0.0000, 185.11, 185.11, 0.00, 0.00,
 , >, 185.1366,  ,      3467.0,  0.0000, 185.14, 185.14, 0.00, 0.00,
 , >, 185.1652,  ,       475.7,  0.0000, 185.17, 185.17, 0.00, 0.00,
 , >, 185.1730,  ,     19160.6,  0.0000, 185.17, 185.17, 0.00, 0.00,
 , >, 186.9953,  ,       631.4,  0.0000, 187.00, 187.00, 0.00, 0.00,
 , >, 199.8487,  ,       288.7,  0.0000, 199.85, 199.85, 0.00, 0.00,
 , >, 217.1047,  ,      2436.1,  0.0000, 217.10, 217.10, 0.00, 0.00,
 , >, 223.0634,  ,       507.4,  0.0000, 223.06, 223.06, 0.00, 0.00,
 , >, 225.0430,  ,       800.1,  0.0000, 225.04, 225.04, 0.00, 0.00,
 , >, 226.0421,  ,       477.5,  0.0000, 226.04, 226.04, 0.00, 0.00,
 , >, 229.7600,  ,       310.0,  0.0000, 229.76, 229.76, 0.00, 0.00,
 , >, 240.9941,  ,       326.3,  0.0000, 240.99, 240.99, 0.00, 0.00,
 , >, 241.5592,  ,       322.5,  0.0000, 241.56, 241.56, 0.00, 0.00,
 , >, 261.0880,  ,       740.7,  0.0000, 261.09, 261.09, 0.00, 0.00,
 , >, 268.6086,  ,       307.1,  0.0000, 268.61, 268.61, 0.00, 0.00,
 , >, 270.2790,  ,       538.6,  0.0000, 270.28, 270.28, 0.00, 0.00,
 , >, 274.0333,  ,       373.1,  0.0000, 274.03, 274.03, 0.00, 0.00,
 , >, 277.0617,  ,       380.0,  0.0000, 277.06, 277.06, 0.00, 0.00,
 , >, 283.0698,  ,     28425.1,  0.0000, 283.07, 283.07, 0.00, 0.00,
 , >, 299.0088,  ,       776.1,  0.0000, 299.01, 299.01, 0.00, 0.00,
 , >, 299.0437,  ,      7143.9,  0.0000, 299.04, 299.04, 0.00, 0.00,
 , >, 301.1411,  ,       710.8,  0.0000, 301.14, 301.14, 0.00, 0.00,
 , >, 325.9869,  ,       751.0,  0.0000, 325.99, 325.99, 0.00, 0.00,
 , >, 338.3414,  ,      5892.8,  0.0000, 338.34, 338.34, 0.00, 0.00,
 , >, 338.7784,  ,       356.3,  0.0000, 338.78, 338.78, 0.00, 0.00,
 , >, 341.0170,  ,       449.4,  0.0000, 341.02, 341.02, 0.00, 0.00,
 , >, 342.0167,  ,      1448.0,  0.0000, 342.02, 342.02, 0.00, 0.00,
 , >, 343.9966,  ,       334.0,  0.0000, 344.00, 344.00, 0.00, 0.00,
 , >, 359.0281,  ,      7117.1,  0.0000, 359.03, 359.03, 0.00, 0.00,
 , >, 360.0277,  ,     20305.0,  0.0000, 360.03, 360.03, 0.00, 0.00,
 , >, 364.3137,  ,       361.8,  0.0000, 364.31, 364.31, 0.00, 0.00,
 , >, 373.0648,  ,       314.3,  0.0000, 373.06, 373.06, 0.00, 0.00,
 , >, 380.2586,  ,       341.2,  0.0000, 380.26, 380.26, 0.00, 0.00,
 , >, 381.0370,  ,       689.9,  0.0000, 381.04, 381.04, 0.00, 0.00,
 , >, 383.3004,  ,       492.2,  0.0000, 383.30, 383.30, 0.00, 0.00,
 , >, 383.3129,  ,      8579.6,  0.0000, 383.31, 383.31, 0.00, 0.00,
 , >, 383.3458,  ,       325.1,  0.0000, 383.35, 383.35, 0.00, 0.00,
 , >, 403.2134,  ,       372.3,  0.0000, 403.21, 403.21, 0.00, 0.00,
 , >, 430.0890,  ,      9819.3,  0.0000, 430.09, 430.09, 0.00, 0.00,
 , >, 430.3798,  ,      2333.9,  0.0000, 430.38, 430.38, 0.00, 0.00,
 , >, 434.0360,  ,       317.6,  0.0000, 434.04, 434.04, 0.00, 0.00,
 , >, 437.2574,  ,       326.5,  0.0000, 437.26, 437.26, 0.00, 0.00,
 , >, 445.3688,  ,       369.3,  0.0000, 445.37, 445.37, 0.00, 0.00,
 , >, 446.1206,  ,     47390.7,  0.0000, 446.12, 446.12, 0.00, 0.00,
 , >, 452.2670,  ,       460.8,  0.0000, 452.27, 452.27, 0.00, 0.00,
 , >, 454.2301,  ,      2746.5,  0.0000, 454.23, 454.23, 0.00, 0.00,
 , >, 454.7315,  ,       803.4,  0.0000, 454.73, 454.73, 0.00, 0.00,
 , >, 454.8288,  ,       484.5,  0.0000, 454.83, 454.83, 0.00, 0.00,
 , >, 457.2365,  ,      2232.8,  0.0000, 457.24, 457.24, 0.00, 0.00,
 , >, 457.5715,  ,       736.3,  0.0000, 457.57, 457.57, 0.00, 0.00,
 , >, 463.0627,  ,      4194.5,  0.0000, 463.06, 463.06, 0.00, 0.00,
 , >, 463.0826,  ,       493.9,  0.0000, 463.08, 463.08, 0.00, 0.00,
 , >, 463.1466,  ,      4360.3,  0.0000, 463.15, 463.15, 0.00, 0.00,
 , >, 463.1881,  ,      1951.5,  0.0000, 463.19, 463.19, 0.00, 0.00,
 , >, 463.2157,  ,      1638.4,  0.0000, 463.22, 463.22, 0.00, 0.00,
 , >, 463.2529,  ,      2241.5,  0.0000, 463.25, 463.25, 0.00, 0.00,
 , >, 463.2699,  ,      2599.0,  0.0000, 463.27, 463.27, 0.00, 0.00,
 , >, 463.3040,  ,      5703.1,  0.0000, 463.30, 463.30, 0.00, 0.00,
 , >, 463.3310,  ,       571.1,  0.0000, 463.33, 463.33, 0.00, 0.00,
 , >, 463.3567,  ,      1321.9,  0.0000, 463.36, 463.36, 0.00, 0.00,
 , >, 463.3762,  ,      2980.8,  0.0000, 463.38, 463.38, 0.00, 0.00,
 , >, 463.3989,  ,      1864.1,  0.0000, 463.40, 463.40, 0.00, 0.00,
 , >, 463.4130,  ,       890.9,  0.0000, 463.41, 463.41, 0.00, 0.00,
 , >, 463.4507,  ,       445.2,  0.0000, 463.45, 463.45, 0.00, 0.00,

1, ,464.1435,%,   243400.2,  0.0000, 464.1435, 464.1435, 0.0000, 0.0000,
 , >, 180.1384,  ,       344.1,  0.0000, 180.14, 180.14, 0.00, 0.00,
 , >, 183.9761,  ,       287.7,  0.0000, 183.98, 183.98, 0.00, 0.00,
 , >, 184.1333,  ,       471.9,  0.0000, 184.13, 184.13, 0.00, 0.00,
 , >, 184.1696,  ,      5030.2,  0.0000, 184.17, 184.17, 0.00, 0.00,
 , >, 185.1150,  ,       776.0,  0.0000, 185.11, 185.11, 0.00, 0.00,
 , >, 185.1648,  ,       443.8,  0.0000, 185.16, 185.16, 0.00, 0.00,
 , >, 185.1730,  ,      5837.2,  0.0000, 185.17, 185.17, 0.00, 0.00,
 , >, 186.1489,  ,      3223.7,  0.0000, 186.15, 186.15, 0.00, 0.00,
 , >, 186.1765,  ,       450.1,  0.0000, 186.18, 186.18, 0.00, 0.00,
 , >, 186.2216,  ,      6354.5,  0.0000, 186.22, 186.22, 0.00, 0.00,
 , >, 186.9955,  ,       453.8,  0.0000, 187.00, 187.00, 0.00, 0.00,
 , >, 193.4266,  ,       322.7,  0.0000, 193.43, 193.43, 0.00, 0.00,
 , >, 214.1787,  ,       330.7,  0.0000, 214.18, 214.18, 0.00, 0.00,
 , >, 218.1077,  ,       402.9,  0.0000, 218.11, 218.11, 0.00, 0.00,
 , >, 223.0636,  ,      3177.8,  0.0000, 223.06, 223.06, 0.00, 0.00,
 , >, 225.0428,  ,      1761.7,  0.0000, 225.04, 225.04, 0.00, 0.00,
 , >, 226.1804,  ,       473.5,  0.0000, 226.18, 226.18, 0.00, 0.00,
 , >, 226.7804,  ,       309.5,  0.0000, 226.78, 226.78, 0.00, 0.00,
 , >, 227.0219,  ,       340.8,  0.0000, 227.02, 227.02, 0.00, 0.00,
 , >, 227.0403,  ,       396.6,  0.0000, 227.04, 227.04, 0.00, 0.00,
 , >, 235.8714,  ,       385.7,  0.0000, 235.87, 235.87, 0.00, 0.00,
 , >, 239.1058,  ,       404.8,  0.0000, 239.11, 239.11, 0.00, 0.00,
 , >, 244.0293,  ,       315.1,  0.0000, 244.03, 244.03, 0.00, 0.00,
 , >, 261.0880,  ,      1518.9,  0.0000, 261.09, 261.09, 0.00, 0.00,
 , >, 268.9984,  ,       308.3,  0.0000, 269.00, 269.00, 0.00, 0.00,
 , >, 270.2789,  ,      1315.6,  0.0000, 270.28, 270.28, 0.00, 0.00,
 , >, 279.1590,  ,       777.6,  0.0000, 279.16, 279.16, 0.00, 0.00,
 , >, 283.0698,  ,      6292.4,  0.0000, 283.07, 283.07, 0.00, 0.00,
 , >, 284.0731,  ,      1709.3,  0.0000, 284.07, 284.07, 0.00, 0.00,
 , >, 292.2995,  ,       520.6,  0.0000, 292.30, 292.30, 0.00, 0.00,
 , >, 297.2786,  ,       562.4,  0.0000, 297.28, 297.28, 0.00, 0.00,
 , >, 299.0440,  ,      2035.9,  0.0000, 299.04, 299.04, 0.00, 0.00,
 , >, 300.0472,  ,       396.5,  0.0000, 300.05, 300.05, 0.00, 0.00,
 , >, 331.8503,  ,       375.7,  0.0000, 331.85, 331.85, 0.00, 0.00,
 , >, 338.3416,  ,       648.0,  0.0000, 338.34, 338.34, 0.00, 0.00,
 , >, 339.3452,  ,       651.7,  0.0000, 339.35, 339.35, 0.00, 0.00,
 , >, 341.0172,  ,       523.5,  0.0000, 341.02, 341.02, 0.00, 0.00,
 , >, 343.0145,  ,      1406.6,  0.0000, 343.01, 343.01, 0.00, 0.00,
 , >, 343.5358,  ,       402.9,  0.0000, 343.54, 343.54, 0.00, 0.00,
 , >, 350.9872,  ,       440.8,  0.0000, 350.99, 350.99, 0.00, 0.00,
 , >, 359.0279,  ,      5545.5,  0.0000, 359.03, 359.03, 0.00, 0.00,
 , >, 360.0279,  ,      2966.4,  0.0000, 360.03, 360.03, 0.00, 0.00,
 , >, 360.3236,  ,       695.6,  0.0000, 360.32, 360.32, 0.00, 0.00,
 , >, 361.0243,  ,     16416.4,  0.0000, 361.02, 361.02, 0.00, 0.00,
 , >, 383.3303,  ,       316.2,  0.0000, 383.33, 383.33, 0.00, 0.00,
 , >, 384.3166,  ,      2707.2,  0.0000, 384.32, 384.32, 0.00, 0.00,
 , >, 400.9834,  ,       352.8,  0.0000, 400.98, 400.98, 0.00, 0.00,
 , >, 429.0882,  ,      2383.8,  0.0000, 429.09, 429.09, 0.00, 0.00,
 , >, 429.3726,  ,      9164.6,  0.0000, 429.37, 429.37, 0.00, 0.00,
 , >, 431.0849,  ,      5762.9,  0.0000, 431.08, 431.08, 0.00, 0.00,
 , >, 431.3840,  ,       693.8,  0.0000, 431.38, 431.38, 0.00, 0.00,
 , >, 434.4737,  ,       355.6,  0.0000, 434.47, 434.47, 0.00, 0.00,
 , >, 446.1200,  ,       346.8,  0.0000, 446.12, 446.12, 0.00, 0.00,
 , >, 447.1003,  ,      1005.3,  0.0000, 447.10, 447.10, 0.00, 0.00,
 , >, 447.1164,  ,     32149.8,  0.0000, 447.12, 447.12, 0.00, 0.00,
 , >, 447.3477,  ,       466.5,  0.0000, 447.35, 447.35, 0.00, 0.00,
 , >, 447.3682,  ,      1322.8,  0.0000, 447.37, 447.37, 0.00, 0.00,
 , >, 447.4045,  ,      1919.4,  0.0000, 447.40, 447.40, 0.00, 0.00,
 , >, 452.2683,  ,       546.2,  0.0000, 452.27, 452.27, 0.00, 0.00,
 , >, 463.8999,  ,       430.7,  0.0000, 463.90, 463.90, 0.00, 0.00,
 , >, 464.0720,  ,     10117.8,  0.0000, 464.07, 464.07, 0.00, 0.00,
 , >, 464.1136,  ,      1337.0,  0.0000, 464.11, 464.11, 0.00, 0.00,
 , >, 464.1432,  ,      3630.1,  0.0000, 464.14, 464.14, 0.00, 0.00,
 , >, 464.2018,  ,      1240.4,  0.0000, 464.20, 464.20, 0.00, 0.00,
 , >, 464.2716,  ,      1463.0,  0.0000, 464.27, 464.27, 0.00, 0.00,
 , >, 464.3098,  ,      2340.8,  0.0000, 464.31, 464.31, 0.00, 0.00,
 , >, 464.3375,  ,       770.9,  0.0000, 464.34, 464.34, 0.00, 0.00,
 , >, 464.3559,  ,       663.0,  0.0000, 464.36, 464.36, 0.00, 0.00,
 , >, 464.3712,  ,      6942.3,  0.0000, 464.37, 464.37, 0.00, 0.00,
 , >, 464.4085,  ,       694.6,  0.0000, 464.41, 464.41, 0.00, 0.00,
 , >, 464.4310,  ,       570.8,  0.0000, 464.43, 464.43, 0.00, 0.00,
 , >, 464.4464,  ,     11622.5,  0.0000, 464.45, 464.45, 0.00, 0.00,
 , >, 464.4816,  ,      1029.9,  0.0000, 464.48, 464.48, 0.00, 0.00,

1, ,465.1471,%,   330713.4,  0.0000, 465.1471, 465.1471, 0.0000, 0.0000,
 , >, 184.1698,  ,       438.6,  0.0000, 184.17, 184.17, 0.00, 0.00,
 , >, 186.2216,  ,       676.8,  0.0000, 186.22, 186.22, 0.00, 0.00,
 , >, 186.9954,  ,      8559.5,  0.0000, 187.00, 187.00, 0.00, 0.00,
 , >, 187.0941,  ,       607.7,  0.0000, 187.09, 187.09, 0.00, 0.00,
 , >, 187.1441,  ,       593.7,  0.0000, 187.14, 187.14, 0.00, 0.00,
 , >, 217.1051,  ,       368.4,  0.0000, 217.11, 217.11, 0.00, 0.00,
 , >, 227.6371,  ,       380.5,  0.0000, 227.64, 227.64, 0.00, 0.00,
 , >, 242.7068,  ,       336.1,  0.0000, 242.71, 242.71, 0.00, 0.00,
 , >, 252.6917,  ,       372.0,  0.0000, 252.69, 252.69, 0.00, 0.00,
 , >, 254.0022,  ,       337.6,  0.0000, 254.00, 254.00, 0.00, 0.00,
 , >, 256.9001,  ,       344.3,  0.0000, 256.90, 256.90, 0.00, 0.00,
 , >, 261.0879,  ,      1730.6,  0.0000, 261.09, 261.09, 0.00, 0.00,
 , >, 283.0697,  ,      3575.9,  0.0000, 283.07, 283.07, 0.00, 0.00,
 , >, 285.0650,  ,       351.7,  0.0000, 285.07, 285.07, 0.00, 0.00,
 , >, 285.1307,  ,       486.4,  0.0000, 285.13, 285.13, 0.00, 0.00,
 , >, 300.9467,  ,      1455.7,  0.0000, 300.95, 300.95, 0.00, 0.00,
 , >, 301.1409,  ,     27670.0,  0.0000, 301.14, 301.14, 0.00, 0.00,
 , >, 301.2111,  ,      5722.0,  0.0000, 301.21, 301.21, 0.00, 0.00,
 , >, 321.5569,  ,       327.7,  0.0000, 321.56, 321.56, 0.00, 0.00,
 , >, 339.6845,  ,       316.1,  0.0000, 339.68, 339.68, 0.00, 0.00,
 , >, 344.9847,  ,       548.6,  0.0000, 344.98, 344.98, 0.00, 0.00,
 , >, 349.7827,  ,       331.5,  0.0000, 349.78, 349.78, 0.00, 0.00,
 , >, 360.0278,  ,       715.5,  0.0000, 360.03, 360.03, 0.00, 0.00,
 , >, 360.3230,  ,       646.4,  0.0000, 360.32, 360.32, 0.00, 0.00,
 , >, 361.0250,  ,      1719.6,  0.0000, 361.02, 361.02, 0.00, 0.00,
 , >, 362.0239,  ,      2983.8,  0.0000, 362.02, 362.02, 0.00, 0.00,
 , >, 374.9656,  ,       357.5,  0.0000, 374.97, 374.97, 0.00, 0.00,
 , >, 380.9541,  ,       316.7,  0.0000, 380.95, 380.95, 0.00, 0.00,
 , >, 383.2144,  ,      1187.2,  0.0000, 383.21, 383.21, 0.00, 0.00,
